image,tot_root_length,width,depth,direction,n_primary,tot_prim_length,mean_prim_length,mean_prim_diameter,mean_lat_density,n_laterals, tot_lat_length,mean_lat_length,mean_lat_diameter,mean_lat_angle,tree_size,tree_magnitude,tree_altitude,tree_index
RSDH07-76-224-341.rsml,57.29102,10.200615,14.371463,3.6748338,5,50.0,10.407879,0.031242311,4.97357,19,5.2516246,0.27640125,0.031242311,75.428406,43,24.0,12.0,0.5
RSDH07-76-231-111.rsml,63.823063,19.214022,21.072939,3.5069492,3,57.0,19.160675,0.031242311,4.21113,15,6.3410387,0.422736,0.031242311,72.127464,33,18.0,12.0,0.6666667
RSDH07-76-423-39.rsml,61.23379,9.638253,16.870848,3.7313266,4,51.0,12.998124,0.031242311,3.1851628,31,9.241293,0.29810622,0.031242311,67.35667,66,35.0,16.0,0.45714286
RSDH07-76-472-310.rsml,63.368546,16.433456,21.447847,3.0779586,3,54.0,18.570469,0.031242311,2.5461504,20,7.657145,0.38285726,0.031242311,73.75539,43,23.0,15.0,0.65217394
RSDH07-76-534-120.rsml,25.461931,7.7793355,12.30947,4.1708803,3,24.0,8.48731,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH07-76-536-327.rsml,53.96562,4.7019677,17.761253,3.2470818,3,47.0,16.01067,0.031242311,3.2570171,21,5.933608,0.28255278,0.031242311,70.356804,45,24.0,17.0,0.7083333
RSDH07-76-543-152.rsml,65.92056,14.590159,16.199139,3.8550007,5,56.0,11.901473,0.031242311,2.5808058,18,6.4132004,0.35628888,0.031242311,69.24337,41,23.0,11.0,0.47826087
RSDH07-76-547-41.rsml,55.137276,8.888437,13.684133,4.0172343,4,50.0,12.8749275,0.031242311,2.5967152,16,3.6375613,0.22734758,0.031242311,67.11205,36,20.0,8.0,0.4
RSDH07-76-561-175.rsml,68.095505,14.433948,20.416851,3.5819705,3,57.0,19.505339,0.031242311,2.6981077,29,9.579491,0.33032718,0.031242311,73.73692,61,32.0,13.0,0.40625
RSDH07-76-593-37.rsml,56.859684,11.137884,10.684871,3.6530633,5,51.0,10.881451,0.031242311,6.0300083,10,2.4524298,0.24524295,0.031242311,78.05086,25,15.0,7.0,0.46666667
RSDH07-76-625-190.rsml,34.315174,7.2638373,14.87134,3.6864197,3,32.0,11.317574,0.031242311,4.7371607,2,0.3624549,0.18122745,0.031242311,77.82229,7,5.0,5.0,1.0
RSDH07-76-641-167.rsml,41.347984,11.294095,10.356826,4.2986426,5,39.0,8.269597,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-76-657-60.rsml,82.496735,13.980934,24.212791,3.4700325,3,65.0,21.896687,0.031242311,3.1780727,54,16.806677,0.31123474,0.031242311,79.96288,111,57.0,31.0,0.54385966
RSDH07-76-666-373.rsml,53.98236,15.215006,15.605535,3.642687,3,48.0,16.473255,0.031242311,3.3373368,19,4.5625944,0.24013655,0.031242311,81.80034,41,22.0,13.0,0.59090906
RSDH07-76-677-295.rsml,38.226006,4.936285,9.607011,4.1547227,5,35.0,7.4367394,0.031242311,2.432009,5,1.0423045,0.20846093,0.031242311,70.0284,15,10.0,7.0,0.7
RSDH07-76-683-124.rsml,71.75386,18.464207,20.27626,3.6032827,3,60.0,20.667847,0.031242311,2.9321349,26,9.750318,0.37501216,0.031242311,64.13155,55,29.0,12.0,0.41379312
RSDH07-77-120-54.rsml,47.014202,9.622632,17.995571,3.6274624,5,39.0,8.281503,0.031242311,2.9330459,18,5.6066914,0.31148288,0.031242311,77.3895,41,23.0,17.0,0.73913044
RSDH07-77-177-303.rsml,47.559574,8.076138,11.044157,4.050292,5,40.0,8.651654,0.031242311,7.7314343,12,4.301295,0.35844123,0.031242311,69.9278,29,17.0,12.0,0.7058824
RSDH07-77-354-369.rsml,42.433678,10.075645,8.91968,3.5481923,5,38.0,7.8973627,0.031242311,3.1966662,8,2.9468658,0.36835822,0.031242311,86.360054,21,13.0,8.0,0.61538464
RSDH07-77-380-227.rsml,33.475414,5.4986467,8.732226,3.764872,5,31.0,6.5833726,0.031242311,8.692368,3,0.55855376,0.18618459,0.031242311,56.125854,11,8.0,6.0,0.75
RSDH07-77-410-266.rsml,30.472445,5.3892984,5.9047966,3.6255455,5,27.0,5.758416,0.031242311,5.077013,10,1.6803626,0.16803627,0.031242311,77.37751,25,15.0,9.0,0.6
RSDH07-77-436-262.rsml,36.931,6.4984007,8.982164,3.122829,5,31.0,6.7850704,0.031242311,4.3566256,10,3.0056534,0.30056533,0.031242311,92.5756,25,15.0,12.0,0.8
RSDH07-77-450-126.rsml,42.02591,6.2797046,12.356334,3.725783,5,35.0,7.780787,0.031242311,4.369393,8,3.1219738,0.3902467,0.031242311,73.87192,21,13.0,9.0,0.6923077
RSDH07-77-488-335.rsml,43.216873,5.920418,8.560393,3.3347025,5,38.0,8.041032,0.031242311,2.4315498,14,3.0117164,0.21512261,0.031242311,78.13849,33,19.0,10.0,0.5263158
RSDH07-77-527-259.rsml,77.23171,9.263345,23.025583,3.1773953,5,69.0,14.540808,0.031242311,4.0191455,13,4.5276833,0.34828335,0.031242311,86.44197,31,18.0,17.0,0.9444444
RSDH07-77-550-360.rsml,45.220543,6.4984007,12.824968,3.7478092,5,40.0,8.209847,0.031242311,6.442103,16,4.171306,0.26070666,0.031242311,84.200325,37,21.0,14.0,0.6666667
RSDH07-77-556-312.rsml,37.353924,11.044157,9.9975395,3.1794496,5,32.0,6.8409386,0.031242311,3.008418,7,3.1492338,0.44989052,0.031242311,75.69227,19,12.0,11.0,0.9166667
RSDH07-77-590-236.rsml,29.210426,5.4830256,6.873308,4.01443,5,26.0,5.702915,0.031242311,1.6274607,3,0.6958535,0.23195118,0.031242311,75.48498,11,8.0,6.0,0.75
RSDH07-77-606-109.rsml,31.29634,7.310701,6.0453873,4.3088064,6,27.0,5.161576,0.031242311,0.0,2,0.3268848,0.16344242,0.031242311,87.98499,10,8.0,6.0,0.75
RSDH07-77-616-182.rsml,39.46705,7.7168508,12.450061,3.541257,4,33.0,8.676971,0.031242311,2.5100298,17,4.759164,0.27995077,0.031242311,73.59084,38,21.0,10.0,0.47619048
RSDH07-77-623-286.rsml,36.307785,4.7644525,9.810085,3.9419682,6,31.0,5.706312,0.031242311,4.48337,8,2.0699067,0.25873837,0.031242311,86.47982,22,14.0,9.0,0.64285713
RSDH07-77-638-141.rsml,29.271288,6.529643,8.669742,4.0079427,5,27.0,5.7518373,0.031242311,5.2576394,2,0.51210237,0.2560512,0.031242311,70.56473,9,7.0,7.0,1.0
RSDH07-77-665-233.rsml,52.59479,8.232349,12.122017,3.7230203,5,49.0,10.355635,0.031242311,2.1866972,5,0.8166183,0.16332367,0.031242311,86.24812,15,10.0,7.0,0.7
RSDH07-77-76-101.rsml,30.36774,6.0610085,7.732472,4.5665894,5,27.0,5.822337,0.031242311,3.033043,5,1.2560537,0.25121075,0.031242311,67.52014,15,10.0,8.0,0.8
RSDH07-78-317-14.rsml,63.110134,11.059778,21.369741,3.2135634,3,53.0,18.131636,0.031242311,3.4947288,29,8.715236,0.30052537,0.031242311,74.82634,61,32.0,15.0,0.46875
RSDH07-78-417-118.rsml,84.20921,21.026075,21.869617,3.3253381,4,66.0,17.209036,0.031242311,3.0828946,41,15.373073,0.37495294,0.031242311,71.92449,86,45.0,18.0,0.4
RSDH07-78-429-380.rsml,86.51269,15.027552,22.650675,3.8247302,4,65.0,16.695873,0.031242311,3.5837657,56,19.729202,0.35230717,0.031242311,77.420364,116,60.0,29.0,0.48333332
RSDH07-78-453-47.rsml,56.723156,13.137392,19.417097,3.3213282,3,49.0,16.925676,0.031242311,5.946245,22,5.9461184,0.2702781,0.031242311,77.951096,47,25.0,21.0,0.84
RSDH07-78-460-144.rsml,85.82388,18.401722,24.759531,3.8665693,3,62.0,21.460331,0.031242311,3.4929144,54,21.442892,0.3970906,0.031242311,77.312294,111,57.0,24.0,0.42105263
RSDH07-78-479-87.rsml,97.888626,11.965805,25.259409,3.5978327,5,75.0,15.468389,0.031242311,2.925371,45,20.54669,0.4565931,0.031242311,74.901085,95,50.0,22.0,0.44
RSDH07-78-507-228.rsml,71.33892,10.356826,15.152521,3.1366596,5,68.0,13.991141,0.031242311,3.297945,8,1.3832053,0.17290066,0.031242311,81.58346,21,13.0,8.0,0.61538464
RSDH07-78-517-290.rsml,58.826588,6.7952027,16.980196,3.3610346,5,53.0,11.082346,0.031242311,4.111427,12,3.414858,0.2845715,0.031242311,73.50936,29,17.0,7.0,0.4117647
RSDH07-78-542-90.rsml,67.04056,18.058056,16.886469,3.7670357,5,59.0,12.3568,0.031242311,3.906823,18,5.256564,0.29203132,0.031242311,68.77563,41,23.0,15.0,0.65217394
RSDH07-78-565-169.rsml,81.6924,13.356088,26.149815,3.9090521,4,67.0,17.170036,0.031242311,2.6415598,37,13.012258,0.3516825,0.031242311,71.5446,78,41.0,23.0,0.5609756
RSDH07-78-569-281.rsml,105.945755,22.635054,20.885485,3.797734,5,79.0,16.282404,0.031242311,3.0039582,48,24.53375,0.5111199,0.031242311,81.45808,101,53.0,21.0,0.3962264
RSDH07-78-599-322.rsml,77.70197,14.324599,24.275276,3.5962799,5,61.0,12.726123,0.031242311,3.2986383,41,14.071351,0.34320366,0.031242311,79.22268,87,46.0,27.0,0.5869565
RSDH07-78-617-104.rsml,85.267784,7.2794585,18.136162,3.9117694,4,70.0,17.941029,0.031242311,2.9701796,38,13.503675,0.35535982,0.031242311,75.99157,80,42.0,17.0,0.4047619
RSDH07-78-632-282.rsml,84.55976,19.44834,22.97872,3.6412334,5,70.0,14.730251,0.031242311,2.8693779,34,10.908504,0.3208383,0.031242311,80.40216,73,39.0,24.0,0.61538464
RSDH07-78-633-156.rsml,101.81005,9.513284,24.759531,3.942647,4,71.0,18.280388,0.031242311,3.2567008,51,28.688501,0.56251955,0.031242311,70.96803,106,55.0,27.0,0.4909091
RSDH07-78-635-280.rsml,42.381832,6.514022,16.714636,3.9019623,5,38.0,8.17496,0.031242311,13.595388,4,1.5070314,0.37675786,0.031242311,71.85078,13,9.0,7.0,0.7777778
RSDH07-78-684-238.rsml,69.57964,16.35535,14.683887,3.6296377,4,61.0,15.645914,0.031242311,3.8915908,24,6.9959693,0.29149872,0.031242311,73.05597,52,28.0,14.0,0.5
RSDH07-78-693-343.rsml,84.704094,7.935547,24.087822,3.7778137,3,61.0,21.135502,0.031242311,3.810096,51,21.297577,0.4175995,0.031242311,72.08081,105,54.0,22.0,0.4074074
RSDH07-78-713-231.rsml,67.86409,7.7637143,21.291636,3.7422228,3,57.0,19.921654,0.031242311,2.8154569,17,8.099125,0.47641918,0.031242311,69.781364,37,20.0,16.0,0.8
RSDH07-79-112-11.rsml,21.863405,5.0612545,6.4827795,4.1076837,5,18.0,4.0932045,0.031242311,3.532324,7,1.3973818,0.19962598,0.031242311,70.0297,19,12.0,11.0,0.9166667
RSDH07-79-190-51.rsml,34.916824,5.4049196,9.46642,3.6402936,5,29.0,6.5054345,0.031242311,3.9455333,8,2.3896484,0.29870608,0.031242311,71.73738,21,13.0,8.0,0.61538464
RSDH07-79-247-189.rsml,39.176365,8.201107,11.325337,3.401458,5,33.0,7.36231,0.031242311,11.850114,7,2.3648076,0.33782965,0.031242311,67.870705,19,12.0,7.0,0.5833333
RSDH07-79-26-230.rsml,33.890934,7.2794585,8.060516,3.5148542,5,31.0,6.611012,0.031242311,8.066664,5,0.835878,0.16717559,0.031242311,65.858345,15,10.0,5.0,0.5
RSDH07-79-323-19.rsml,26.977373,4.6238623,7.373185,3.6858757,5,24.0,5.1938615,0.031242311,2.4806132,5,1.0080656,0.20161311,0.031242311,75.78687,15,10.0,7.0,0.7
RSDH07-79-327-68.rsml,20.644356,3.6553504,8.10738,4.1061673,5,18.0,4.1288714,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-79-409-371.rsml,24.718102,5.81107,8.294833,4.2867613,5,22.0,4.9436197,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-79-41-134.rsml,32.644222,4.8894215,6.4671583,3.7880955,5,29.0,6.284791,0.031242311,1.9352171,5,1.2202644,0.24405287,0.031242311,64.798454,15,10.0,6.0,0.6
RSDH07-79-473-358.rsml,22.953588,5.0456333,7.2950797,4.612206,5,19.0,4.2860265,0.031242311,2.8441048,9,1.5234584,0.16927314,0.031242311,75.46036,23,14.0,8.0,0.5714286
RSDH07-79-508-338.rsml,24.88853,5.5455103,8.310454,4.245491,5,21.0,4.742404,0.031242311,4.6817183,7,1.1765089,0.1680727,0.031242311,74.053795,19,12.0,8.0,0.6666667
RSDH07-79-585-240.rsml,22.657028,7.232595,3.811562,4.289232,5,20.0,4.5070047,0.031242311,0.0,1,0.12200513,0.12200513,0.031242311,81.93502,7,6.0,5.0,0.8333333
RSDH07-79-605-278.rsml,38.055397,5.9672813,11.434686,4.06941,5,34.0,7.19956,0.031242311,5.3414946,6,2.057593,0.34293213,0.031242311,71.16293,17,11.0,8.0,0.72727275
RSDH07-79-608-314.rsml,21.355843,3.5460024,5.0768757,3.7532682,5,18.0,4.2052574,0.031242311,3.5530038,2,0.3295592,0.1647796,0.031242311,88.86629,9,7.0,5.0,0.71428573
RSDH07-79-63-261.rsml,31.549013,3.327306,8.419803,4.0153675,5,28.0,6.149544,0.031242311,2.48906,4,0.8012959,0.20032397,0.031242311,70.569084,13,9.0,7.0,0.7777778
RSDH07-79-664-284.rsml,36.066383,11.778351,10.966051,4.361827,4,32.0,8.574956,0.031242311,4.5575786,6,1.7665612,0.29442686,0.031242311,84.95033,16,10.0,6.0,0.6
RSDH07-79-681-288.rsml,22.866108,6.4671583,7.4981546,4.022428,4,20.0,5.716527,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH07-79-682-62.rsml,23.556055,6.5452642,6.9670353,3.0464282,5,21.0,4.530418,0.031242311,4.8730636,5,0.90396416,0.18079282,0.031242311,80.18034,15,10.0,7.0,0.7
RSDH07-79-714-57.rsml,25.72801,7.2794585,5.3580565,3.4635646,5,23.0,5.013141,0.031242311,2.674214,5,0.66230667,0.13246134,0.031242311,87.03073,15,10.0,7.0,0.7
RSDH07-79-75-272.rsml,30.694237,5.607995,7.013899,4.1478877,5,29.0,6.138848,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-79-81-349.rsml,22.53077,5.295572,8.622878,3.8264747,4,20.0,5.328518,0.031242311,4.087228,5,1.2166979,0.24333961,0.031242311,80.05676,14,9.0,8.0,0.8888889
RSDH07-81-372-324.rsml,31.526043,4.811316,6.748339,4.2103124,5,28.0,5.980197,0.031242311,5.791194,5,1.6250594,0.32501185,0.031242311,69.95705,15,10.0,5.0,0.5
RSDH07-81-373-26.rsml,22.044586,5.8579335,5.13936,4.1569343,5,19.0,4.408917,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-81-395-316.rsml,19.393288,5.217466,5.1706023,4.2663665,5,17.0,3.8786573,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-81-422-21.rsml,18.528135,4.7019677,4.436408,4.340783,5,16.0,3.6149793,0.031242311,5.5719566,3,0.4532382,0.1510794,0.031242311,79.551544,11,8.0,6.0,0.75
RSDH07-81-425-346.rsml,31.469328,5.6861005,5.4830256,3.4701543,5,29.0,6.231208,0.031242311,0.0,2,0.3132883,0.15664415,0.031242311,66.71527,9,7.0,6.0,0.85714287
RSDH07-81-431-184.rsml,24.02892,5.217466,7.0763836,4.5174646,5,21.0,4.6837993,0.031242311,0.0,4,0.60992277,0.15248069,0.031242311,71.63973,13,9.0,7.0,0.7777778
RSDH07-81-432-92.rsml,26.878872,6.326568,4.936285,4.4502926,5,25.0,5.351981,0.031242311,0.0,1,0.118967175,0.118967175,0.031242311,96.28851,7,6.0,5.0,0.8333333
RSDH07-81-435-137.rsml,20.91097,4.092743,4.717589,4.196656,5,18.0,4.1821938,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-81-457-70.rsml,26.591175,5.2018447,4.7644525,4.07534,5,23.0,5.318235,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-81-474-150.rsml,18.63425,5.1237392,6.8889294,4.094853,4,17.0,4.6585627,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH07-81-553-377.rsml,24.570675,4.0615005,6.935793,3.5734088,5,22.0,4.76285,0.031242311,5.753757,4,0.7564253,0.18910635,0.031242311,75.25487,13,9.0,6.0,0.6666667
RSDH07-81-576-45.rsml,18.728086,4.452029,4.920664,4.1088114,5,16.0,3.7456176,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-81-611-99.rsml,18.032507,3.6865926,4.73321,4.5468693,5,14.0,3.3884535,0.031242311,4.4965396,3,1.0902383,0.3634128,0.031242311,52.115463,11,8.0,8.0,1.0
RSDH07-81-624-330.rsml,23.321815,4.9831486,5.3892984,4.256142,5,20.0,4.6643634,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-81-667-366.rsml,26.410145,5.7642064,8.013653,3.7557914,5,22.0,5.0157547,0.031242311,2.0155616,7,1.3313733,0.1901962,0.031242311,83.45002,19,12.0,8.0,0.6666667
RSDH07-81-675-16.rsml,34.331593,5.4986467,8.638499,3.4926863,5,31.0,6.8444486,0.031242311,0.0,1,0.10934809,0.10934809,0.031242311,86.810936,7,6.0,6.0,1.0
RSDH07-81-89-319.rsml,27.004902,6.2953258,6.732718,4.17299,5,25.0,5.40098,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-82-134-318.rsml,58.874134,16.183517,13.949692,4.1384516,3,51.0,17.515402,0.031242311,2.4574466,16,6.3279295,0.39549565,0.031242311,75.35784,35,19.0,19.0,1.0
RSDH07-82-145-151.rsml,113.41555,18.698523,25.759285,3.8036745,5,77.0,15.950041,0.031242311,3.1145954,62,33.66535,0.5429895,0.031242311,75.55012,129,67.0,26.0,0.3880597
RSDH07-82-152-360.rsml,69.063995,13.996555,20.838621,3.5469668,5,54.0,11.256339,0.031242311,2.5102437,36,12.782299,0.3550639,0.031242311,71.74896,77,41.0,23.0,0.5609756
RSDH07-82-154-4.rsml,69.2887,12.496924,20.916727,3.8075492,4,54.0,13.9103155,0.031242311,2.7278306,34,13.647444,0.40139547,0.031242311,69.973145,72,38.0,24.0,0.6315789
RSDH07-82-178-25.rsml,74.18999,13.5123,18.401722,3.9568498,4,53.0,13.896435,0.031242311,3.0667565,38,18.60425,0.48958555,0.031242311,69.69057,80,42.0,25.0,0.5952381
RSDH07-82-201-136.rsml,111.09714,14.027798,24.306519,4.1865306,5,77.0,15.981988,0.031242311,2.776022,59,31.187191,0.5285964,0.031242311,71.76057,123,64.0,27.0,0.421875
RSDH07-82-22-340.rsml,61.59675,15.449323,17.620663,3.4839766,3,51.0,17.346605,0.031242311,3.2020276,34,9.556934,0.2810863,0.031242311,72.376015,71,37.0,16.0,0.43243244
RSDH07-82-233-326.rsml,77.40053,10.638007,20.291882,3.65392,4,60.0,15.445742,0.031242311,3.3162029,40,15.61755,0.39043868,0.031242311,69.113556,84,44.0,23.0,0.52272725
RSDH07-82-236-112.rsml,97.207405,15.652398,20.088806,3.6375127,4,76.0,19.414204,0.031242311,2.3589582,39,19.550581,0.5012969,0.031242311,60.246044,82,43.0,24.0,0.55813956
RSDH07-82-245-53.rsml,57.257137,11.872078,19.385855,4.3124986,3,46.0,15.809873,0.031242311,3.4374738,21,9.827514,0.46797687,0.031242311,70.81488,45,24.0,20.0,0.8333333
RSDH07-82-259-375.rsml,80.473526,12.918695,21.260393,3.956687,4,63.0,16.453373,0.031242311,4.8619933,32,14.660011,0.4581253,0.031242311,72.67911,68,36.0,20.0,0.5555556
RSDH07-82-280-332.rsml,83.4521,16.308487,21.822754,4.0140376,4,64.0,16.424068,0.031242311,3.3596036,45,17.755827,0.39457402,0.031242311,70.83634,94,49.0,24.0,0.48979592
RSDH07-82-297-305.rsml,70.10895,11.793972,17.792496,3.533064,5,56.0,11.665739,0.031242311,4.913208,30,11.780264,0.3926754,0.031242311,71.64952,65,35.0,20.0,0.5714286
RSDH07-82-321-95.rsml,81.41339,16.167896,23.431734,3.6544454,4,61.0,15.731984,0.031242311,3.9162338,41,18.48545,0.4508648,0.031242311,63.58602,86,45.0,19.0,0.42222223
RSDH07-82-350-35.rsml,86.114334,18.66728,23.38487,3.4868627,3,64.0,21.864132,0.031242311,2.645001,43,20.521946,0.47725457,0.031242311,59.85958,89,46.0,19.0,0.41304347
RSDH07-82-481-168.rsml,97.1961,19.073431,23.24428,3.8151941,3,69.0,23.72078,0.031242311,3.172556,57,26.033749,0.45673227,0.031242311,61.384197,117,60.0,29.0,0.48333332
RSDH07-83-222-159.rsml,69.62652,11.700246,18.417343,4.20375,5,58.0,11.978662,0.031242311,7.8905826,22,9.73322,0.44241917,0.031242311,73.546074,49,27.0,19.0,0.7037037
RSDH07-83-286-50.rsml,60.623817,13.996555,13.809101,3.7678692,5,52.0,10.726171,0.031242311,3.096079,20,6.992973,0.34964868,0.031242311,68.18355,45,25.0,16.0,0.64
RSDH07-83-289-91.rsml,58.06414,11.825214,19.44834,4.253359,5,47.0,10.177162,0.031242311,3.036955,16,7.178334,0.44864586,0.031242311,72.18094,37,21.0,18.0,0.85714287
RSDH07-83-310-121.rsml,66.08326,13.356088,17.761253,3.4012344,4,54.0,13.907008,0.031242311,3.771515,26,10.455225,0.40212402,0.031242311,75.99002,56,30.0,14.0,0.46666667
RSDH07-83-361-331.rsml,59.56889,8.779089,17.198893,3.4384193,4,50.0,12.917809,0.031242311,4.353456,27,7.8976564,0.2925058,0.031242311,84.62436,58,31.0,17.0,0.5483871
RSDH07-83-379-181.rsml,56.018593,10.091267,13.527921,4.0657015,5,47.0,9.735565,0.031242311,8.172555,18,7.340769,0.40782046,0.031242311,78.30441,41,23.0,12.0,0.5217391
RSDH07-83-389-77.rsml,62.782036,8.029274,20.27626,4.6520853,5,53.0,11.199486,0.031242311,4.089649,18,6.7846103,0.37692273,0.031242311,70.05169,41,23.0,13.0,0.5652174
RSDH07-83-399-110.rsml,102.626625,15.1369,24.509592,3.9135659,5,80.0,16.43221,0.031242311,2.898479,51,20.465565,0.4012855,0.031242311,77.26685,107,56.0,20.0,0.35714287
RSDH07-83-408-369.rsml,41.50841,6.826445,10.54428,4.217506,5,39.0,8.077185,0.031242311,4.639431,6,1.1224873,0.1870812,0.031242311,78.05773,17,11.0,10.0,0.90909094
RSDH07-83-433-296.rsml,60.751553,11.434686,16.886469,3.4276469,5,53.0,11.02552,0.031242311,3.9422948,17,5.6239457,0.3308203,0.031242311,79.32458,39,22.0,17.0,0.77272725
RSDH07-83-443-42.rsml,54.78914,9.138376,14.715129,4.1728277,5,49.0,10.136587,0.031242311,3.4337387,15,4.1061993,0.27374664,0.031242311,72.66853,35,20.0,13.0,0.65
RSDH07-83-514-313.rsml,60.44044,13.79348,17.183271,3.7035866,3,49.0,16.711296,0.031242311,4.180823,30,10.3065605,0.343552,0.031242311,88.50036,63,33.0,16.0,0.4848485
RSDH07-83-522-22.rsml,56.30587,7.6856084,12.184502,3.9384842,5,44.0,9.46439,0.031242311,3.1911888,24,8.9839115,0.3743296,0.031242311,66.89469,53,29.0,13.0,0.44827586
RSDH07-83-53-378.rsml,51.92553,10.653628,12.543788,4.213822,5,47.0,9.906691,0.031242311,3.612652,9,2.3920739,0.26578596,0.031242311,84.755066,23,14.0,10.0,0.71428573
RSDH07-83-592-347.rsml,54.241943,10.434932,16.08979,4.0412307,5,44.0,9.334481,0.031242311,3.7545917,28,7.5695496,0.27034107,0.031242311,75.206245,61,33.0,18.0,0.54545456
RSDH07-83-600-81.rsml,50.424442,8.872816,13.38733,4.2319427,5,45.0,9.506975,0.031242311,4.5515633,9,2.8895679,0.32106313,0.031242311,74.15048,23,14.0,9.0,0.64285713
RSDH07-83-654-12.rsml,43.447365,10.372447,11.747108,3.3599992,4,38.0,9.999394,0.031242311,4.4001427,16,3.449788,0.21561176,0.031242311,68.83401,36,20.0,10.0,0.5
RSDH07-83-669-364.rsml,58.108315,5.920418,17.120787,3.5156891,4,52.0,13.5994,0.031242311,3.5093455,13,3.710719,0.28543994,0.031242311,81.192986,30,17.0,10.0,0.5882353
RSDH07-83-95-140.rsml,58.534985,9.87257,12.528167,3.8905141,5,50.0,10.638799,0.031242311,3.2458591,19,5.340989,0.2811047,0.031242311,85.55846,43,24.0,12.0,0.5
RSDH07-84-352-46.rsml,30.403254,7.9043045,7.1857314,4.1397605,5,27.0,6.080651,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-84-378-300.rsml,29.527405,5.4674044,8.888437,3.3809874,5,26.0,5.745133,0.031242311,3.5864863,4,0.8017416,0.2004354,0.031242311,80.85889,13,9.0,8.0,0.8888889
RSDH07-84-430-180.rsml,34.330276,9.919434,9.153997,4.258677,5,29.0,6.415314,0.031242311,3.121611,9,2.2537084,0.25041205,0.031242311,79.12245,23,14.0,7.0,0.5
RSDH07-84-452-127.rsml,33.78866,6.732718,9.3258295,4.4372115,5,31.0,6.616403,0.031242311,3.1500652,3,0.70664084,0.23554696,0.031242311,58.32275,11,8.0,6.0,0.75
RSDH07-84-459-370.rsml,17.123386,3.8896677,4.5613775,4.1902742,3,15.0,5.707795,0.031242311,0.0,0,0.0,0.0,0.0,0.0,3,3.0,3.0,1.0
RSDH07-84-482-100.rsml,21.495163,3.4522753,8.201107,3.9867265,4,19.0,5.3737907,0.031242311,0.0,0,0.0,0.0,0.0,0.0,4,4.0,4.0,1.0
RSDH07-84-491-374.rsml,19.366364,4.0458794,5.654858,4.2723002,4,17.0,4.626622,0.031242311,3.3258002,5,0.85987425,0.17197484,0.031242311,68.95193,14,9.0,9.0,1.0
RSDH07-84-502-348.rsml,51.291855,6.717097,18.93284,3.5910892,5,47.0,9.994506,0.031242311,2.4823413,6,1.3193319,0.21988863,0.031242311,81.78643,17,11.0,10.0,0.90909094
RSDH07-84-519-336.rsml,32.81274,6.4671583,9.685117,4.051661,5,28.0,6.030832,0.031242311,4.3348393,10,2.6585836,0.26585838,0.031242311,65.592384,25,15.0,7.0,0.46666667
RSDH07-84-528-85.rsml,67.7608,16.183517,15.777367,3.1789837,5,61.0,12.70317,0.031242311,3.049427,15,4.244973,0.28299817,0.031242311,89.93385,35,20.0,10.0,0.5
RSDH07-84-537-29.rsml,36.260357,7.9199257,9.888191,4.2439523,5,34.0,7.252071,0.031242311,0.0,0,0.0,0.0,0.0,0.0,5,5.0,5.0,1.0
RSDH07-84-538-146.rsml,37.498924,9.528905,10.606765,4.3611445,5,30.0,6.7346697,0.031242311,5.8095317,15,3.8255746,0.2550383,0.031242311,76.72309,35,20.0,13.0,0.65
RSDH07-84-570-164.rsml,52.424267,5.95166,12.153259,3.817999,5,45.0,9.585918,0.031242311,1.9929714,10,4.4946723,0.44946724,0.031242311,75.65486,25,15.0,9.0,0.6
RSDH07-84-620-131.rsml,43.794407,8.732226,8.825953,3.826385,5,35.0,7.280549,0.031242311,2.8687046,26,7.391664,0.28429478,0.031242311,75.93086,57,31.0,13.0,0.41935483
RSDH07-84-631-73.rsml,49.06668,12.184502,14.074661,4.213868,4,44.0,11.740269,0.031242311,2.6543186,8,2.1056058,0.2632007,0.031242311,76.005165,20,12.0,10.0,0.8333333
